project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
Closure,106.0,2.0,"boolean canCollapseUnannotatedChildNames() {
    if (type == Type.OTHER || globalSets != 1 || localSets != 0) {
        return false;
    }
    if (isClassOrEnum) {
        return true;
    }
    return (type == Type.FUNCTION || aliasingGets == 0) && (parent == null || parent.canCollapseUnannotatedChildNames());
}","/**
 * {@inheritDoc}
 */
","boolean canCollapseUnannotatedChildNames() {
    if (type == Type.OTHER || globalSets != 1 || localSets != 0) {
        return false;
    }
    if (isClassOrEnum) {
        return true;
    }
    return (type == Type.FUNCTION || aliasingGets == 0) && (parent == null || parent.canCollapseUnannotatedChildNames());
}",0.5,0.5141509433962262,0.5,0.0,2.6666666666666665,1.806896551724138,-0.4847279110590988,-0.6666666666666666,0.375,2.5982000679894797
wicket,remotes/origin/bugs-dot-jar_WICKET-4309_b4274415,1.0,"/**
 *  Convert to object types, returning null if text is null.
 *
 *  @return converted
 *  @throws StringValueConversionException
 */
public final Long toOptionalLong() throws StringValueConversionException {
    return (text == null) ? null : toLongObject();
}","/**
 *  Convert to object types, returning null if text is null.
 *
 *  @return converted
 *  @throws StringValueConversionException
 */
","public final Long toOptionalLong() throws StringValueConversionException {
    return (text == null) ? null : toLongObject();
}",-0.5,-0.2216981132075472,0.0,-1.0,0.6666666666666666,0.0,0.7566998244587471,-0.6666666666666666,0.85,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-5442_a382917f,1.0,"/**
 *  Retrieves the hour field of the given <code>Calendar</code>.
 *
 *  @param calendar
 *             the <code>Calendar</code> to get the field value from
 *  @return the hour field value
 */
public int getHour(final Calendar calendar) {
    return get(calendar, Calendar.HOUR);
}","/**
 *  Retrieves the hour field of the given <code>Calendar</code>.
 *
 *  @param calendar
 *             the <code>Calendar</code> to get the field value from
 *  @return the hour field value
 */
","public int getHour(final Calendar calendar) {
    return get(calendar, Calendar.HOUR);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.83253364540667,-0.6666666666666666,0.8125,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-3838_97514205,1.0,"/**
 *  @see org.apache.wicket.request.mapper.AbstractBookmarkableMapper#buildUrl(org.apache.wicket.request.mapper.AbstractBookmarkableMapper.UrlInfo)
 */
@Override
protected Url buildUrl(UrlInfo info) {
    Class<? extends IRequestablePage> pageClass = info.getPageClass();
    if (PackageName.forClass(pageClass).equals(packageName)) {
        Url url = new Url();
        url.getSegments().add(pageClass.getSimpleName());
        encodePageComponentInfo(url, info.getPageComponentInfo());
        return encodePageParameters(url, info.getPageParameters(), pageParametersEncoder);
    }
    return null;
}","/**
 *  @see org.apache.wicket.request.mapper.AbstractBookmarkableMapper#buildUrl(org.apache.wicket.request.mapper.AbstractBookmarkableMapper.UrlInfo)
 */
","@Override
protected Url buildUrl(UrlInfo info) {
    Class<? extends IRequestablePage> pageClass = info.getPageClass();
    if (PackageName.forClass(pageClass).equals(packageName)) {
        Url url = new Url();
        url.getSegments().add(pageClass.getSimpleName());
        encodePageComponentInfo(url, info.getPageComponentInfo());
        return encodePageParameters(url, info.getPageParameters(), pageParametersEncoder);
    }
    return null;
}",0.8333333333333334,0.9858490566037733,0.0,0.0,1.0,0.0,-0.6724400234055004,2.3333333333333335,-0.4,0.0
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-1008_0c20bfd8,1.0,"/**
 * Provides access to the classes discovered so far. If no calls have been made to
 * any of the {@code find()} methods, this set will be empty.
 *
 * @return the set of classes that have been discovered.
 */
public Set<Class<?>> getClasses() {
    return classMatches;
}","/**
 * Provides access to the classes discovered so far. If no calls have been made to
 * any of the {@code find()} methods, this set will be empty.
 *
 * @return the set of classes that have been discovered.
 */
","public Set<Class<?>> getClasses() {
    return classMatches;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.9729666471620824,-1.0,0.825,0.0
camel,remotes/origin/bugs-dot-jar_CAMEL-3281_f7dd2fff,1.0,"/**
 * Adds a route for an interceptor that intercepts every processing step.
 *
 * @return the builder
 */
public InterceptDefinition intercept() {
    routeCollection.setCamelContext(getContext());
    return routeCollection.intercept();
}","/**
 * Adds a route for an interceptor that intercepts every processing step.
 *
 * @return the builder
 */
","public InterceptDefinition intercept() {
    routeCollection.setCamelContext(getContext());
    return routeCollection.intercept();
}",-0.3333333333333333,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.6143943826799294,0.0,0.8375,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-2334_96330447,1.0,"private static void registerStandardContributors() {
    registerContributor(VersionDebugContributor.DEBUG_BAR_CONTRIB);
    registerContributor(InspectorDebugPanel.DEBUG_BAR_CONTRIB);
    registerContributor(SessionSizeDebugPanel.DEBUG_BAR_CONTRIB);
}","/**
 * {@inheritDoc}
 */
","private static void registerStandardContributors() {
    registerContributor(VersionDebugContributor.DEBUG_BAR_CONTRIB);
    registerContributor(InspectorDebugPanel.DEBUG_BAR_CONTRIB);
    registerContributor(SessionSizeDebugPanel.DEBUG_BAR_CONTRIB);
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.34757167934464567,0.0,0.18749999999999997,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-393_d4b02f6a,3.0,"/**
 * {@inheritDoc}
 */
public double getFunctionValue() {
    return optimizer.getFunctionValue();
}","/**
 * {@inheritDoc}
 */
","public double getFunctionValue() {
    return optimizer.getFunctionValue();
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,1.1204212990052658,-0.6666666666666666,0.8375,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-4353_b0014b7d,1.0,"public int getGcGen() {
    return getGcGen(data);
}","/**
 * {@inheritDoc}
 */
","public int getGcGen() {
    return getGcGen(data);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,1.1204212990052658,-0.6666666666666666,0.6875000000000001,0.0
Closure,155.0,2.0,"/**
 * For each node, update the block stack and reference collection
 * as appropriate.
 */
public void visit(NodeTraversal t, Node n, Node parent) {
    if (n.getType() == Token.NAME) {
        Var v = t.getScope().getVar(n.getString());
        if (v != null && varFilter.apply(v)) {
            addReference(t, v, new Reference(n, parent, t, blockStack.peek()));
        }
    }
    if (isBlockBoundary(n, parent)) {
        blockStack.pop();
    }
}","/**
 * For each node, update the block stack and reference collection
 * as appropriate.
 */
","public void visit(NodeTraversal t, Node n, Node parent) {
    if (n.getType() == Token.NAME) {
        Var v = t.getScope().getVar(n.getString());
        if (v != null && varFilter.apply(v)) {
            addReference(t, v, new Reference(n, parent, t, blockStack.peek()));
        }
    }
    if (isBlockBoundary(n, parent)) {
        blockStack.pop();
    }
}",0.8333333333333334,1.325471698113207,1.0,1.0,3.3333333333333335,2.1862068965517243,-0.7398478642480982,2.0,-0.3125,4.575906675493371
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-2799_3979fa8d,1.0,"@Override
public OakIndexInput clone() {
    return new OakIndexInput(this);
}","/**
 * {@inheritDoc}
 */
","@Override
public OakIndexInput clone() {
    return new OakIndexInput(this);
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.7913399648917492,-1.0,0.5125000000000001,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1883_9c2421ed,1.0,"public void releaseRecoveryLock(int clusterId) {
    UpdateOp update = new UpdateOp(Integer.toString(clusterId), true);
    update.set(ClusterNodeInfo.REV_RECOVERY_LOCK, null);
    store.createOrUpdate(Collection.CLUSTER_NODES, update);
}","/**
 * {@inheritDoc}
 */
","public void releaseRecoveryLock(int clusterId) {
    UpdateOp update = new UpdateOp(Integer.toString(clusterId), true);
    update.set(ClusterNodeInfo.REV_RECOVERY_LOCK, null);
    store.createOrUpdate(Collection.CLUSTER_NODES, update);
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.09853715623171459,0.0,-0.3875,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-757_76b7413d,1.0,"/**
 * The contraction criterion defines when the internal array will contract
 * to store only the number of elements in the element array.
 * If  the <code>expansionMode</code> is <code>MULTIPLICATIVE_MODE</code>,
 * contraction is triggered when the ratio between storage array length
 * and <code>numElements</code> exceeds <code>contractionFactor</code>.
 * If the <code>expansionMode</code> is <code>ADDITIVE_MODE</code>, the
 * number of excess storage locations is compared to
 * <code>contractionFactor.</code>
 *
 * @return the contraction criterion used to reclaim memory.
 * @since 3.1
 */
public double getContractionCriterion() {
    return contractionCriterion;
}","/**
 * The contraction criterion defines when the internal array will contract
 * to store only the number of elements in the element array.
 * If  the <code>expansionMode</code> is <code>MULTIPLICATIVE_MODE</code>,
 * contraction is triggered when the ratio between storage array length
 * and <code>numElements</code> exceeds <code>contractionFactor</code>.
 * If the <code>expansionMode</code> is <code>ADDITIVE_MODE</code>, the
 * number of excess storage locations is compared to
 * <code>contractionFactor.</code>
 *
 * @return the contraction criterion used to reclaim memory.
 * @since 3.1
 */
","public double getContractionCriterion() {
    return contractionCriterion;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,1.190169689877121,-1.0,-0.3875,0.0
Cli,19.0,1.0,"/**
 * <p>If an {@link Option} exists for <code>token</code> then
 * set the current option and add the token to the processed
 * list.</p>
 *
 * <p>If an {@link Option} does not exist and <code>stopAtNonOption</code>
 * is set then ignore the current token and add the remaining tokens
 * to the processed tokens list directly.</p>
 *
 * @param token The current option token
 * @param stopAtNonOption Specifies whether flattening should halt
 * at the first non option.
 */
private void processOptionToken(String token, boolean stopAtNonOption) {
    if (options.hasOption(token)) {
        currentOption = options.getOption(token);
        tokens.add(token);
    } else if (stopAtNonOption) {
        eatTheRest = true;
        tokens.add(token);
    }
}","/**
 * <p>If an {@link Option} exists for <code>token</code> then
 * set the current option and add the token to the processed
 * list.</p>
 *
 * <p>If an {@link Option} does not exist and <code>stopAtNonOption</code>
 * is set then ignore the current token and add the remaining tokens
 * to the processed tokens list directly.</p>
 *
 * @param token The current option token
 * @param stopAtNonOption Specifies whether flattening should halt
 * at the first non option.
 */
","private void processOptionToken(String token, boolean stopAtNonOption) {
    if (options.hasOption(token)) {
        currentOption = options.getOption(token);
        tokens.add(token);
    } else if (stopAtNonOption) {
        eatTheRest = true;
        tokens.add(token);
    }
}",0.5,0.9575471698113206,0.5,1.0,1.6666666666666667,0.0,-0.3733177296664718,0.3333333333333333,-0.3375000000000001,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-482_6d6649ef,1.0,"/**
 * Compute the maximum of two values
 * @param a first value
 * @param b second value
 * @return b if a is lesser or equal to b, a otherwise
 */
public static float max(final float a, final float b) {
    return (a <= b) ? b : (Float.isNaN(a + b) ? Float.NaN : b);
}","/**
 * Compute the maximum of two values
 * @param a first value
 * @param b second value
 * @return b if a is lesser or equal to b, a otherwise
 */
","public static float max(final float a, final float b) {
    return (a <= b) ? b : (Float.isNaN(a + b) ? Float.NaN : b);
}",-0.5,-0.2216981132075472,0.5,-1.0,1.6666666666666667,1.3793103448275863,0.5928613224107658,-0.6666666666666666,0.8375,0.7259845055554561
Closure,12.0,1.0,"private boolean hasExceptionHandler(Node cfgNode) {
    return false;
}","/**
 * {@inheritDoc}
 */
","private boolean hasExceptionHandler(Node cfgNode) {
    return false;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.9729666471620824,-1.0,0.6875000000000001,0.0
Lang,46.0,0.0,"/**
 * <p>Escapes the characters in a <code>String</code> using Java String rules to
 * a <code>Writer</code>.</p>
 *
 * <p>A <code>null</code> string input has no effect.</p>
 *
 * @see #escapeJava(java.lang.String)
 * @param out  Writer to write escaped string into
 * @param str  String to escape values in, may be null
 * @throws IllegalArgumentException if the Writer is <code>null</code>
 * @throws IOException if error occurs on underlying Writer
 */
public static void escapeJava(Writer out, String str) throws IOException {
    escapeJavaStyleString(out, str, false);
}","/**
 * <p>Escapes the characters in a <code>String</code> using Java String rules to
 * a <code>Writer</code>.</p>
 *
 * <p>A <code>null</code> string input has no effect.</p>
 *
 * @see #escapeJava(java.lang.String)
 * @param out  Writer to write escaped string into
 * @param str  String to escape values in, may be null
 * @throws IllegalArgumentException if the Writer is <code>null</code>
 * @throws IOException if error occurs on underlying Writer
 */
","public static void escapeJava(Writer out, String str) throws IOException {
    escapeJavaStyleString(out, str, false);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.7052077238150961,-0.6666666666666666,0.037499999999999964,0.0
