project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
Closure,169.0,2.0,"/**
 * Checks if two types are invariant.
 * @see EquivalenceMethod
 */
public final boolean isInvariant(JSType that) {
    return checkEquivalenceHelper(that, false);
}","/**
 * Checks if two types are invariant.
 * @see EquivalenceMethod
 */
","public final boolean isInvariant(JSType that) {
    return checkEquivalenceHelper(that, false);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.8653013458162657,-0.6666666666666666,0.85,0.0
Closure,169.0,2.0,"/**
 * Two union types are equal if they have the same number of alternates
 * and all alternates are equal.
 */
boolean checkUnionEquivalenceHelper(UnionType that, boolean tolerateUnknowns) {
    if (!tolerateUnknowns && alternates.size() != that.alternates.size()) {
        return false;
    }
    for (JSType alternate : that.alternates) {
        if (!hasAlternate(alternate, tolerateUnknowns)) {
            return false;
        }
    }
    return true;
}","/**
 * Two union types are equal if they have the same number of alternates
 * and all alternates are equal.
 */
","boolean checkUnionEquivalenceHelper(UnionType that, boolean tolerateUnknowns) {
    if (!tolerateUnknowns && alternates.size() != that.alternates.size()) {
        return false;
    }
    for (JSType alternate : that.alternates) {
        if (!hasAlternate(alternate, tolerateUnknowns)) {
            return false;
        }
    }
    return true;
}",0.8333333333333334,1.2499999999999998,1.0,1.0,2.6666666666666665,1.206896551724138,-0.5629022820362785,0.0,-0.12500000000000003,1.2233096562952892
Codec,7.0,1.0,"/**
 * Encodes binary data using the base64 algorithm into 76 character blocks separated by CRLF.
 *
 * @param binaryData
 *            binary data to encode
 * @return String containing Base64 characters.
 * @since 1.4
 */
public static String encodeBase64String(byte[] binaryData) {
    return StringUtils.newStringUtf8(encodeBase64(binaryData, true));
}","/**
 * Encodes binary data using the base64 algorithm into 76 character blocks separated by CRLF.
 *
 * @param binaryData
 *            binary data to encode
 * @return String containing Base64 characters.
 * @since 1.4
 */
","public static String encodeBase64String(byte[] binaryData) {
    return StringUtils.newStringUtf8(encodeBase64(binaryData, true));
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.7674663545933295,-0.3333333333333333,0.8375,0.0
Codec,17.0,1.0,"/**
 * Constructs a new <code>String</code> by decoding the specified array of bytes using the ISO-8859-1 charset.
 *
 * @param bytes
 *            The bytes to be decoded into characters, may be <code>null</code>
 * @return A new <code>String</code> decoded from the specified array of bytes using the ISO-8859-1 charset, or
 *         <code>null</code> if the input byte array was <code>null</code>.
 * @throws NullPointerException
 *             Thrown if {@link Charsets#ISO_8859_1} is not initialized, which should never happen since it is
 *             required by the Java platform specification.
 * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException
 */
public static String newStringIso8859_1(final byte[] bytes) {
    return new String(bytes, Charsets.ISO_8859_1);
}","/**
 * Constructs a new <code>String</code> by decoding the specified array of bytes using the ISO-8859-1 charset.
 *
 * @param bytes
 *            The bytes to be decoded into characters, may be <code>null</code>
 * @return A new <code>String</code> decoded from the specified array of bytes using the ISO-8859-1 charset, or
 *         <code>null</code> if the input byte array was <code>null</code>.
 * @throws NullPointerException
 *             Thrown if {@link Charsets#ISO_8859_1} is not initialized, which should never happen since it is
 *             required by the Java platform specification.
 * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException
 */
","public static String newStringIso8859_1(final byte[] bytes) {
    return new String(bytes, Charsets.ISO_8859_1);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.83253364540667,-1.0,-0.375,0.0
Collections,25.0,1.0,"// Collated
// -----------------------------------------------------------------------
/**
 * Gets an iterator that provides an ordered iteration over the elements
 * contained in a collection of ordered {@link Iterator}s.
 * <p>
 * Given two ordered {@link Iterator}s <code>A</code> and <code>B</code>,
 * the {@link Iterator#next()} method will return the lesser of
 * <code>A.next()</code> and <code>B.next()</code>.
 * <p>
 * The comparator is optional. If null is specified then natural order is used.
 *
 * @param <E>  the element type
 * @param comparator  the comparator to use, may be null for natural order
 * @param iterator1  the first iterators to use, not null
 * @param iterator2  the first iterators to use, not null
 * @return a combination iterator over the iterators
 * @throws NullPointerException if either iterator is null
 */
public static <E> Iterator<E> collatedIterator(final Comparator<? super E> comparator, final Iterator<? extends E> iterator1, final Iterator<? extends E> iterator2) {
    return new CollatingIterator<E>(comparator, iterator1, iterator2);
}","/**
 * Gets an iterator that provides an ordered iteration over the elements
 * contained in a collection of ordered {@link Iterator}s.
 * <p>
 * Given two ordered {@link Iterator}s <code>A</code> and <code>B</code>,
 * the {@link Iterator#next()} method will return the lesser of
 * <code>A.next()</code> and <code>B.next()</code>.
 * <p>
 * The comparator is optional. If null is specified then natural order is used.
 *
 * @param <E>  the element type
 * @param comparator  the comparator to use, may be null for natural order
 * @param iterator1  the first iterators to use, not null
 * @param iterator2  the first iterators to use, not null
 * @return a combination iterator over the iterators
 * @throws NullPointerException if either iterator is null
 */
","public static <E> Iterator<E> collatedIterator(final Comparator<? super E> comparator, final Iterator<? extends E> iterator1, final Iterator<? extends E> iterator2) {
    return new CollatingIterator<E>(comparator, iterator1, iterator2);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.5722644821533055,-1.0,-0.225,0.0
Collections,25.0,1.0,"/**
 * Gets an iterator that provides an ordered iteration over the elements
 * contained in a collection of {@link Iterator}s.
 * <p>
 * Given two ordered {@link Iterator}s <code>A</code> and <code>B</code>,
 * the {@link Iterator#next()} method will return the lesser of
 * <code>A.next()</code> and <code>B.next()</code> and so on.
 * <p>
 * The comparator is optional. If null is specified then natural order is used.
 *
 * @param <E>  the element type
 * @param comparator  the comparator to use, may be null for natural order
 * @param iterators  the iterators to use, not null or empty or contain nulls
 * @return a combination iterator over the iterators
 * @throws NullPointerException if iterators collection is null or contains a null
 * @throws ClassCastException if the iterators collection contains the wrong object type
 */
public static <E> Iterator<E> collatedIterator(final Comparator<? super E> comparator, final Collection<Iterator<? extends E>> iterators) {
    return new CollatingIterator<E>(comparator, iterators);
}","/**
 * Gets an iterator that provides an ordered iteration over the elements
 * contained in a collection of {@link Iterator}s.
 * <p>
 * Given two ordered {@link Iterator}s <code>A</code> and <code>B</code>,
 * the {@link Iterator#next()} method will return the lesser of
 * <code>A.next()</code> and <code>B.next()</code> and so on.
 * <p>
 * The comparator is optional. If null is specified then natural order is used.
 *
 * @param <E>  the element type
 * @param comparator  the comparator to use, may be null for natural order
 * @param iterators  the iterators to use, not null or empty or contain nulls
 * @return a combination iterator over the iterators
 * @throws NullPointerException if iterators collection is null or contains a null
 * @throws ClassCastException if the iterators collection contains the wrong object type
 */
","public static <E> Iterator<E> collatedIterator(final Comparator<? super E> comparator, final Collection<Iterator<? extends E>> iterators) {
    return new CollatingIterator<E>(comparator, iterators);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.6143943826799294,-1.0,-0.375,0.0
Compress,2.0,1.0,"public int read() throws IOException {
    final int ret = input.read();
    offset += (ret > 0 ? 1 : 0);
    return ret;
}","/**
 * {@inheritDoc}
 */
","public int read() throws IOException {
    final int ret = input.read();
    offset += (ret > 0 ? 1 : 0);
    return ret;
}",-0.16666666666666666,-0.15566037735849056,0.0,-1.0,0.6666666666666666,1.0344827586206897,0.2104154476301932,-0.6666666666666666,0.3625,0.5570843248465764
Compress,7.0,1.0,"/**
 * Parse an entry name from a buffer.
 * Parsing stops when a NUL is found
 * or the buffer length is reached.
 *
 * @param buffer The buffer from which to parse.
 * @param offset The offset into the buffer from which to parse.
 * @param length The maximum number of bytes to parse.
 * @return The entry name.
 */
public static String parseName(byte[] buffer, final int offset, final int length) {
    StringBuffer result = new StringBuffer(length);
    int end = offset + length;
    for (int i = offset; i < end; ++i) {
        if (buffer[i] == 0) {
            break;
        }
        result.append((char) buffer[i]);
    }
    return result.toString();
}","/**
 * Parse an entry name from a buffer.
 * Parsing stops when a NUL is found
 * or the buffer length is reached.
 *
 * @param buffer The buffer from which to parse.
 * @param offset The offset into the buffer from which to parse.
 * @param length The maximum number of bytes to parse.
 * @return The entry name.
 */
","public static String parseName(byte[] buffer, final int offset, final int length) {
    StringBuffer result = new StringBuffer(length);
    int end = offset + length;
    for (int i = offset; i < end; ++i) {
        if (buffer[i] == 0) {
            break;
        }
        result.append((char) buffer[i]);
    }
    return result.toString();
}",0.8333333333333334,1.2499999999999998,1.0,1.0,1.3333333333333333,2.8620689655172415,-0.653715623171445,-0.3333333333333333,-0.1125,4.214775187418367
Compress,36.0,3.0,"private InputStream getCurrentStream() throws IOException {
    if (deferredBlockStreams.isEmpty()) {
        throw new IllegalStateException(""No current 7z entry (call getNextEntry() first)."");
    }
    while (deferredBlockStreams.size() > 1) {
        // In solid compression mode we need to decompress all leading folder'
        // streams to get access to an entry. We defer this until really needed
        // so that entire blocks can be skipped without wasting time for decompression.
        final InputStream stream = deferredBlockStreams.remove(0);
        IOUtils.skip(stream, Long.MAX_VALUE);
        stream.close();
    }
    return deferredBlockStreams.get(0);
}","/**
 * {@inheritDoc}
 */
","private InputStream getCurrentStream() throws IOException {
    if (deferredBlockStreams.isEmpty()) {
        throw new IllegalStateException(""No current 7z entry (call getNextEntry() first)."");
    }
    while (deferredBlockStreams.size() > 1) {
                                final InputStream stream = deferredBlockStreams.remove(0);
        IOUtils.skip(stream, Long.MAX_VALUE);
        stream.close();
    }
    return deferredBlockStreams.get(0);
}",0.8333333333333334,0.693396226415094,1.0,0.0,1.3333333333333333,0.9448275862068967,-0.6190754827384436,1.0,-0.375,1.2044873056484946
Compress,38.0,1.0,"/**
 * Return whether or not this entry represents a directory.
 *
 * @return True if this entry is a directory.
 */
@Override
public boolean isDirectory() {
    if (file != null) {
        return file.isDirectory();
    }
    if (linkFlag == LF_DIR) {
        return true;
    }
    if (getName().endsWith(""/"")) {
        return true;
    }
    return false;
}","/**
 * Return whether or not this entry represents a directory.
 *
 * @return True if this entry is a directory.
 */
","@Override
public boolean isDirectory() {
    if (file != null) {
        return file.isDirectory();
    }
    if (linkFlag == LF_DIR) {
        return true;
    }
    if (getName().endsWith(""/"")) {
        return true;
    }
    return false;
}",1.1666666666666667,0.5613207547169812,1.0,0.0,2.0,0.8620689655172414,-0.5895845523698066,0.0,0.5625000000000001,0.5790556619133671
